mrt_name,station_code,line,opening_date,coordinates
Admiralty MRT station,NS10,North–South Line,1996-02-10T00:00:00Z,Point(103.800933 1.440689)
Aljunied MRT station,EW9,East–West Line,1989-11-04T00:00:00Z,Point(103.882981 1.316442)
Ang Mo Kio MRT station,NS16,North–South Line,1987-11-07T00:00:00Z,Point(103.84945 1.370016666)
Ang Mo Kio MRT station,NS16,Cross Island Line,1987-11-07T00:00:00Z,Point(103.84945 1.370016666)
Aviation Park MRT station,,Cross Island Line,,Point(104.00314 1.36989)
Bahar Junction MRT station,,Jurong Region Line,,Point(103.702541666 1.345422222)
Bakau LRT station,SE3,Sengkang LRT line,2003-01-18T00:00:00Z,Point(103.905266666 1.387852777)
Bangkit LRT station,BP9,Bukit Panjang LRT line,1999-11-06T00:00:00Z,Point(103.772544 1.380044)
Bartley MRT station,CC12,Circle Line,2009-05-28T00:00:00Z,Point(103.88 1.3425)
Bayfront MRT station,CE1,Circle Line,2012-01-14T00:00:00Z,Point(103.859444444 1.2825)
Bayfront MRT station,CE1,Downtown Line,2012-01-14T00:00:00Z,Point(103.859444444 1.2825)
Bayfront MRT station,DT16,Circle Line,2012-01-14T00:00:00Z,Point(103.859444444 1.2825)
Bayfront MRT station,DT16,Downtown Line,2012-01-14T00:00:00Z,Point(103.859444444 1.2825)
Bayshore MRT station,,Thomson–East Coast Line,2024-06-23T00:00:00Z,Point(103.943717 1.314712)
Beauty World station,,Downtown Line,2015-12-27T00:00:00Z,Point(103.775797 1.341133)
Bedok MRT station,EW5,East–West Line,1989-11-04T00:00:00Z,Point(103.930036 1.324039)
Bedok North MRT station,DT29,Downtown Line,2017-10-21T00:00:00Z,Point(103.918259 1.334477)
Bedok Reservoir MRT station,DT30,Downtown Line,2017-10-22T00:00:00Z,Point(103.933055555 1.336388888)
Bedok South MRT station,,Thomson–East Coast Line,,Point(103.948276 1.316613)
Bencoolen MRT station,DT21,Downtown Line,2017-10-21T00:00:00Z,Point(103.850392 1.298888)
Bendemeer MRT station,DT23,Downtown Line,2017-10-21T00:00:00Z,Point(103.863056 1.313889)
Bishan MRT station,CC15,North–South Line,1987-11-07T00:00:00Z,Point(103.848456 1.351236)
Bishan MRT station,CC15,Circle Line,1987-11-07T00:00:00Z,Point(103.848456 1.351236)
Bishan MRT station,NS17,Circle Line,1987-11-07T00:00:00Z,Point(103.848456 1.351236)
Bishan MRT station,NS17,North–South Line,1987-11-07T00:00:00Z,Point(103.848456 1.351236)
Boon Keng MRT station,NE9,North East Line,2003-06-20T00:00:00Z,Point(103.862022 1.320153)
Boon Lay MRT station,EW27,East–West Line,1990-07-06T00:00:00Z,Point(103.705833333 1.338611111)
Botanic Gardens MRT station,CC19,Circle Line,2015-12-27T00:00:00Z,Point(103.815406 1.322519)
Botanic Gardens MRT station,CC19,Downtown Line,2015-12-27T00:00:00Z,Point(103.815406 1.322519)
